interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.035068022660143,0.9339305187652918,1.0188961714025566,3.0
1.0,0.9941469067125227,0.9941469067125227,-0.0,1.0
2.0,0.9912364299613604,0.9094564808122975,0.8369882167858358,2.0
3.0,1.0448371974933528,1.0448371974933528,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9284768283975586,0.8052649499982889,0.7874579920906339,3.0
6.0,1.1338139584532727,0.8701880646142751,0.8369882167858358,2.0
7.0,0.9579368708100606,0.9579368708100606,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9936729640282791,0.9505656457250142,0.8369882167858358,2.0
10.0,1.1351996446347854,0.9048412915784271,0.8369882167858358,2.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0745156015196031,0.9279801090007194,1.0118125955609643,3.0
13.0,1.0936419942822024,0.728695583475298,0.7817652791859653,5.0
14.0,1.1088024922652715,0.8374879803904665,0.834860001234335,5.0
15.0,1.0,0.0,0.0,0.0
16.0,1.1284732793981338,0.766739912823346,0.7665152822368487,3.0
17.0,1.164568059020645,0.841217798947701,1.1662330183302538,3.0
18.0,0.9688136096961079,0.9688136096961079,-0.0,1.0
19.0,0.9757191544327086,0.4762512586887974,0.7424702941177763,3.0
20.0,0.888781253471821,0.888781253471821,-0.0,1.0
21.0,1.217143590720299,1.0346832088542481,0.8369882167858358,2.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0438300716027789,0.8716475873253089,0.8369882167858358,2.0
