interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1389674165428567,1.1389674165428567,-0.0,1.0
2.0,0.9899365991415271,0.9895812532341272,0.8369882167858358,2.0
3.0,1.18436426426075,0.8493542921801699,0.8369882167858358,2.0
4.0,1.0845255902412296,0.9380502831010618,0.8162776934858464,3.0
5.0,1.0523699695812434,0.935112763535851,0.8369882167858358,2.0
6.0,1.135325323082824,1.135325323082824,-0.0,1.0
7.0,0.9404697324570362,0.9404697324570362,-0.0,1.0
8,1,0,0,0
9.0,0.945314699569683,0.945314699569683,-0.0,1.0
10,1,0,0,0
11.0,1.1660903406289287,1.0463041685567307,0.8369882167858358,2.0
12,1,0,0,0
13.0,0.9412883116317645,0.9412883116317645,-0.0,1.0
14.0,1.1459835161996523,1.1459835161996523,-0.0,1.0
15,1,0,0,0
16.0,1.0671395314847185,1.0671395314847185,-0.0,1.0
17.0,0.949146814680082,0.949146814680082,-0.0,1.0
18.0,1.1284883584130598,0.9817637930263206,0.8369882167858358,2.0
19,1,0,0,0
20.0,0.9259323603230916,0.8798245981707111,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0515352484654008,1.0515352484654008,-0.0,1.0
24.0,0.9619906268845608,0.9619906268845608,-0.0,1.0
