interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9746035795511387,0.6700288140958892,0.8369882167858358,2.0
1.0,1.1428164992531935,0.9037175728160044,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0558110137045817,1.0558110137045817,-0.0,1.0
4.0,1.1008012548334782,0.8750968544965144,0.8369882167858358,2.0
5.0,1.1465760891914567,0.6272683732344685,0.8755595195752662,3.0
6.0,0.9887025935745449,0.9887025935745449,-0.0,1.0
7.0,0.9655121889595778,0.9655121889595778,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.04095276159612,0.4365899944098185,0.7064882512375305,4.0
10.0,0.90214021579573,0.90214021579573,-0.0,1.0
11.0,1.05228864378411,1.05228864378411,-0.0,1.0
12.0,1.0628462073351963,0.9083741994815077,0.8743040658933187,3.0
13.0,0.9635753801808157,0.9619696529323439,0.8369882167858358,2.0
14.0,1.003872623580909,0.9514377598814858,0.9798807189356142,3.0
15.0,0.9820478125772444,0.9820478125772444,-0.0,1.0
16.0,0.649043106654324,0.649043106654324,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,0.89719338179655,0.89719338179655,-0.0,1.0
19.0,0.9881967184824645,0.9631223806457376,0.8369882167858358,2.0
20.0,0.5124630447464532,0.5124630447464532,-0.0,1.0
21.0,1.0,0.0,0.0,0.0
22.0,1.049585669839345,1.049585669839345,-0.0,1.0
