interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1556223962479966,0.1839101659404226,0.9746514551693795,7.0
1.0,0.8458404768154538,0.1799269992210954,1.8810869245981419,7.0
2.0,1.0958279391289332,0.21078272944861035,0.7954546821360483,3.0
3.0,0.8766168384926327,0.17829547488055553,1.658176924408557,6.0
4.0,0.8907271147428326,0.19865962755633212,2.255903213534627,9.0
5.0,1.171652541788821,0.3797939525946506,0.8369882167858358,2.0
6.0,1.1247569365759436,0.20863834900054043,1.9946989154355101,8.0
7.0,0.9026950010417137,0.17545036901020308,1.8897865542316303,10.0
8.0,0.9936309797434993,0.20380713219630076,1.5711951244793099,6.0
9.0,1.0041483279434864,0.18585998106358187,0.933802081293249,6.0
10.0,1.3714707738651004,0.23343940912040587,1.5112029324824554,6.0
11.0,1.1451517638786133,0.2005079251048525,1.3527514422226368,7.0
12.0,1.1352224000475357,0.1894352895144096,1.0072556780565685,5.0
13.0,1.0477411343766616,0.22842625778874814,2.185715760803402,7.0
14.0,1.0146718137232835,0.20242830479269924,1.4384008145012606,8.0
15.0,1.2255231233114845,0.1925065572217142,1.7454611382628822,10.0
16.0,0.9435744663497136,0.18764757431493145,1.5503805108294628,8.0
17.0,1.1779812492889135,0.17670313360282208,1.7071302050123274,8.0
18.0,1.1437207941805432,0.20125379170589902,0.9146472466355062,6.0
19.0,0.9692030348653862,0.17851826063978068,1.3751237590659218,8.0
20.0,0.9350960138119309,0.1940690403677085,1.580914347805458,5.0
21.0,1.000624866764159,0.24564999680904742,1.383170661058407,5.0
22.0,0.8855892026237782,0.1836663958643362,1.8378078766513197,8.0
23.0,1.0217433750245217,0.20825435473526882,1.766218431328009,5.0
24.0,0.8848323475097902,0.20406002768873238,1.114368395802193,4.0
