interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9222968262937179,0.9027928921231295,0.8369882167858358,2.0
3.0,0.9576930545731427,0.9576930545731427,-0.0,1.0
4.0,0.9502126170647671,0.8669861600887713,0.8369882167858358,2.0
5.0,1.0554660084080267,1.0288395892454953,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.0076652899932899,0.8391581967037548,0.8369882167858358,2.0
8.0,0.9676777593477143,0.9676777593477143,-0.0,1.0
9,1,0,0,0
10.0,0.8865701391813676,0.7927275759146448,0.7270065178400441,3.0
11.0,1.0485174900589442,0.7908716217524536,0.8369882167858358,2.0
12.0,0.9383824117482652,0.8311499630089728,0.8369882167858358,2.0
13.0,0.8784127062424438,0.8784127062424438,-0.0,1.0
14,1,0,0,0
15.0,0.8257688831706446,0.8257688831706446,-0.0,1.0
16.0,0.8000491855563069,0.7854938042457945,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.0680288696238098,0.8381582598880939,0.8369882167858358,2.0
19.0,0.8101219394656044,0.8101219394656044,-0.0,1.0
20.0,0.8874764445538761,0.8262551317756011,0.8369882167858358,2.0
21.0,0.7853050913900912,0.7853050913900912,-0.0,1.0
22.0,0.9669699321921948,0.9669699321921948,-0.0,1.0
23.0,1.0431793255304356,1.0185213433276357,0.8369882167858358,2.0
24.0,0.8937216688286163,0.8937216688286163,-0.0,1.0
