interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.023060513620458,0.19948674131968222,0.7655409189112451,11.0
1.0,1.0083795845413739,0.18053249035590702,0.9284222990383942,9.0
2.0,0.8737590531660789,0.22180974365573972,1.1229188396808307,4.0
3.0,1.1541701245451963,0.20618072994570383,1.0084218879248021,9.0
4.0,1.134313948879023,0.24017813544516142,1.3119882773948002,13.0
5.0,1.0448063170838366,0.2709965385189126,1.0766929426332321,12.0
6.0,0.9515842024813798,0.2423796760447455,0.8224787240016185,12.0
7.0,1.1427325884582513,0.1898718859533734,1.517465667269881,8.0
8.0,1.0434890844802498,0.2005604338595427,1.7102087786074813,9.0
9.0,1.1545993377767614,0.2406388362676154,0.9379499618835089,9.0
10.0,1.0792834548723156,0.24348788848394953,1.0723860592192334,10.0
11.0,1.1227798248067082,0.26530433289463384,0.9371444906050073,15.0
12.0,1.0736364118316368,0.17991541629409766,0.9890172798372854,16.0
13.0,1.0960948054420354,0.22326952328615146,0.8047721692062244,9.0
14.0,1.0694253701412775,0.16473081584324845,0.9191662967962541,12.0
15.0,1.0284033429380617,0.18084112446419318,0.8958266772593609,11.0
16.0,0.9742455311415297,0.18148952763626583,1.2761089410174853,12.0
17.0,1.0347063542387065,0.26827328423631075,0.6578892956596365,14.0
18.0,1.2277774114742341,0.21764074149922227,1.2039829602555339,7.0
19.0,0.9497920661275638,0.21740097674307804,1.6174872069294408,11.0
20.0,1.2119436515419644,0.22514926665643298,0.9939647980692761,6.0
21.0,1.039254435988053,0.17598481116545078,0.9505009406905109,8.0
22.0,1.0234307527296276,0.37359836413607656,0.9650903210352014,10.0
23.0,1.2199395645907423,0.239874706976335,1.705977840030955,9.0
24.0,0.834506060495724,0.834506060495724,-0.0,1.0
