interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9743080140709717,0.34019674141371714,0.908492758513009,3.0
2.0,1.0569490807182558,0.32636295189110515,1.0105212096530634,4.0
3.0,0.9465715544346089,0.9465715544346089,-0.0,1.0
4.0,1.001152793982222,0.7746750963752388,0.9409320026096514,3.0
5.0,0.9451839539516728,0.32883024334107613,0.6198077518801949,5.0
6.0,1.1615390867082132,0.23733447203273322,1.1086910698508994,5.0
7.0,0.8913870339581209,0.2484395945102404,1.0368051784968806,4.0
8.0,1.001473292890886,0.33504511635143697,1.1595029540164732,4.0
9.0,0.9705092829636831,0.3496471326198165,1.2112676710720909,3.0
10.0,0.9623929065857322,0.855522256691022,0.8369882167858358,2.0
11.0,1.0601220193635879,0.40694866634464305,0.7283075404958729,3.0
12.0,1.0252424429434173,0.4174798375307121,0.8682712592722275,7.0
13,1,0,0,0
14.0,1.075099989463394,0.7101112730298424,0.7567936678575993,4.0
15.0,0.9000453832027966,0.3782012010426223,0.8369882167858358,2.0
16.0,0.9435331200150355,0.39701114423422185,0.9284063496129094,4.0
17.0,1.045753062679088,0.8254781565538131,1.2846375434454211,4.0
18.0,1.0237696176561768,0.8782532226757728,0.7290077338178794,3.0
19.0,1.0315012517707849,0.9229462114605381,0.9843254995902381,3.0
20.0,0.959812052789942,0.24925557602615497,1.2318234373542372,7.0
21.0,1.0160591719966603,0.8672193592344263,1.1453506819491104,3.0
22.0,0.9476067314650166,0.35665088681435764,0.7396291084500732,3.0
23.0,0.9003713830067469,0.22183499351440525,0.6412008070344019,4.0
