interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.2968778150132654,1.2968778150132654,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.1094635628818055,1.1094635628818055,-0.0,1.0
8.0,1.5700292906322384,1.5700292906322384,-0.0,1.0
9.0,1.3761182980363142,1.3761182980363142,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.6515831489650625,1.6515831489650625,-0.0,1.0
13.0,1.403072502161237,1.403072502161237,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.4274199281360842,1.1712842925813154,0.7994738632254306,4.0
