interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9321484179542245,0.8109378787551288,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,0.9965790933083621,0.9965790933083621,-0.0,1.0
9.0,1.091977504497499,0.9000365872730186,0.9654682592130721,4.0
10.0,1.0,0.0,0.0,0.0
11.0,0.9340030475996776,0.9340030475996776,-0.0,1.0
12.0,0.9629666260439037,0.9629666260439037,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9687356318071718,0.22036292449692255,0.8327261281977977,5.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.8546010974765594,0.8546010974765594,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,0.9042162862178439,0.9036148429333705,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0763171721745801,0.9687104839965536,0.7951621356625407,3.0
22.0,1.0421853640272098,1.0421853640272098,-0.0,1.0
23.0,0.9624731031633195,0.9612358646034576,0.8369882167858358,2.0
