interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2531853191138773,1.2531853191138773,-0.0,1.0
2.0,1.409572144968229,1.409572144968229,-0.0,1.0
3,1,0,0,0
4.0,1.267580032172156,1.267580032172156,-0.0,1.0
5.0,1.0454406822915139,1.0454406822915139,-0.0,1.0
6.0,1.2804985033631027,1.2804985033631027,-0.0,1.0
7.0,1.2376292905788926,1.2376292905788926,-0.0,1.0
8,1,0,0,0
9.0,1.24665664848256,1.228860270637163,0.8369882167858358,2.0
10.0,1.2890771912516132,1.214753444389928,0.8369882167858358,2.0
11.0,1.2448299740679756,1.2448299740679756,-0.0,1.0
12.0,1.2655857151151035,1.1207251342963989,0.8369882167858358,2.0
13.0,1.300969231963228,1.145019777240873,0.8369882167858358,2.0
14.0,1.2451789031393983,1.2451789031393983,-0.0,1.0
15.0,1.1876859872204677,1.1876859872204677,-0.0,1.0
16.0,1.2803095211239792,1.1854140097013055,0.8369882167858358,2.0
17.0,1.0557454357617422,1.0557454357617422,-0.0,1.0
18.0,1.2319166230280454,1.2319166230280454,-0.0,1.0
19.0,1.2367430823517733,1.2367430823517733,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,1.5533536856993766,1.0382644824743068,0.9396265035520424,4.0
23,1,0,0,0
24.0,1.2502541857269753,1.2502541857269753,-0.0,1.0
