interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.052229109005297,1.022610467391545,0.7676565375095451,3.0
2.0,1.1449791713568727,0.9695385452524542,1.1222001650793825,5.0
3.0,1.0591211846468231,1.0591211846468231,-0.0,1.0
4.0,1.0290344816796253,1.0290344816796253,-0.0,1.0
5.0,0.9317080813953517,0.9317080813953517,-0.0,1.0
6.0,0.9677669764409548,0.9677669764409548,-0.0,1.0
7,1,0,0,0
8.0,1.060244744860031,0.933833916136633,0.8369882167858358,2.0
9.0,1.0858028232641426,0.9300927814845741,0.8369882167858358,2.0
10.0,1.0201428417732112,1.0201428417732112,-0.0,1.0
11,1,0,0,0
12.0,1.0403585128414927,0.9375554372099622,0.8369882167858358,2.0
13,1,0,0,0
14.0,1.0091998598886176,1.0091998598886176,-0.0,1.0
15.0,0.992496490912955,0.9467930893844255,0.8369882167858358,2.0
16.0,1.0267775458129957,1.0267775458129957,-0.0,1.0
17.0,1.004109511735687,1.004109511735687,-0.0,1.0
18.0,1.013132152750803,0.9323695739789802,0.8369882167858358,2.0
19.0,0.9187722650064932,0.9187722650064932,-0.0,1.0
20.0,0.9842951821982545,0.9627300329954176,0.8369882167858358,2.0
21,1,0,0,0
22.0,1.1736820363928198,0.9497975953019779,1.2501716061177477,3.0
23,1,0,0,0
24.0,1.0205627751739272,1.0105659218858483,0.8369882167858358,2.0
