interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.135973162060131,1.135973162060131,-0.0,1.0
2.0,1.113074119657586,1.113074119657586,-0.0,1.0
3.0,1.0873064486174793,1.0873064486174793,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.102209006346385,1.102209006346385,-0.0,1.0
7.0,1.121606806291326,1.121606806291326,-0.0,1.0
8.0,1.108307433539625,1.108307433539625,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.1784500594841798,1.053302239479937,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0827128755723878,1.0827128755723878,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.0862642921641956,1.0862642921641956,-0.0,1.0
22,1,0,0,0
23,1,0,0,0
24.0,1.078801019666433,1.078801019666433,-0.0,1.0
