interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0741672832549274,0.8270435365642432,0.9829518100067645,4.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0194819310985945,1.0194819310985945,-0.0,1.0
3.0,0.9911602452625463,0.8419402945470685,0.8569964298680173,3.0
4.0,0.8336734962391296,0.16049804936488465,0.8369882167858358,2.0
5.0,0.9535100269940009,0.601838875176822,0.6655266590004529,4.0
6.0,1.024165683332211,0.6637673522721429,0.9093643351502582,4.0
7.0,1.0027551351974768,0.9128386316525098,0.8369882167858358,2.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0052972640517537,1.0052972640517537,-0.0,1.0
10.0,0.8739608736032679,0.8739608736032679,-0.0,1.0
11.0,0.9648958382015114,0.9648958382015114,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.009405839229111,0.8287200118125128,0.8369882167858358,2.0
14.0,0.9984739929904869,0.9100800818121215,0.8915576134870755,3.0
15.0,0.7632531998743153,0.2150534330837457,0.8369882167858358,2.0
16.0,0.9551762736319866,0.9551762736319866,-0.0,1.0
17.0,0.9331936779556834,0.2831893967753679,0.7370632390754631,3.0
18.0,1.1011304389282763,0.6942815885515159,0.9724364578320271,3.0
19.0,0.9207138559079003,0.367285748169282,1.0999828833807215,3.0
20.0,0.997463118347647,0.8457756946656314,0.8709928262373121,3.0
21.0,0.8815813790572081,0.8815813790572081,-0.0,1.0
22.0,0.8407010858586382,0.8407010858586382,-0.0,1.0
23.0,1.0427672659915974,0.1982906020172083,0.720939909303522,4.0
