interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.4408763800237807,1.2756414962580862,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.3885888749756863,1.343712104903223,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.7355004651971224,1.1561364230922662,0.8369882167858358,2.0
8.0,1.3785081934364343,1.3785081934364343,-0.0,1.0
9,1,0,0,0
10.0,1.364165979317948,1.364165979317948,-0.0,1.0
11.0,1.3483448027312757,1.3483448027312757,-0.0,1.0
12.0,1.4600472649037701,1.250806325766313,0.8369882167858358,2.0
13.0,1.3392995890834627,1.3392995890834627,-0.0,1.0
14,1,0,0,0
15.0,1.3494745145329592,1.3494745145329592,-0.0,1.0
16,1,0,0,0
17.0,1.401573699653136,1.2923804549396523,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.3780756848746853,1.3780756848746853,-0.0,1.0
20.0,1.5515665737908746,1.1919501075551495,1.0717771529179059,4.0
21.0,1.3634760898330003,1.3634760898330003,-0.0,1.0
22,1,0,0,0
23.0,1.3497033179860003,1.3497033179860003,-0.0,1.0
24.0,1.3349182310877525,1.3349182310877525,-0.0,1.0
