interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9891687307151666,0.34919277973041374,0.8369882167858358,2.0
3.0,1.1081675615946445,1.034968148210393,0.8369882167858358,2.0
4.0,1.1619469617993394,0.4670045703251518,1.1261651304087983,5.0
5.0,1.014738423507447,1.014738423507447,-0.0,1.0
6.0,1.0835943469944653,0.7493170759830518,0.8369882167858358,2.0
7.0,0.9435577244328088,0.3514160823730697,1.5430238952288968,5.0
8.0,1.0114968651893714,0.34946835862535275,1.3958942793780384,5.0
9.0,1.126315162122569,0.9475899406849537,0.8369882167858358,2.0
10.0,1.0590439252327872,0.2672099598084946,0.7019304805988164,6.0
11.0,1.1102403298533492,0.42863694365503474,1.2400692943617135,5.0
12.0,0.9777804727496174,0.9777804727496174,-0.0,1.0
13.0,0.7480292537710801,0.6907286104858651,0.8369882167858358,2.0
14.0,1.1850352440884424,0.8919299281174109,0.8369882167858358,2.0
15.0,1.0766656884390429,0.757080153988292,0.7912385868754335,3.0
16.0,0.9416208973893478,0.9416208973893478,-0.0,1.0
17,1,0,0,0
18.0,0.559455812781263,0.2955216205136811,1.021754752863473,4.0
19.0,1.0844528806341043,0.28040404561797105,0.9443516914495877,5.0
20.0,1.1908138704783524,0.4433933213487457,0.7389726127263397,4.0
21.0,1.041631514771364,0.4394888033121399,0.8369882167858358,2.0
22.0,1.0350302770546542,0.4652323034315018,0.8369882167858358,2.0
23.0,1.0051247030341073,0.9500316112765734,0.8369882167858358,2.0
24.0,1.0045590260817532,0.32450217878767845,0.8369882167858358,2.0
