interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1060742908572383,1.1060742908572383,-0.0,1.0
2.0,1.2573726222815564,0.930327087902985,0.8045570737705566,3.0
3.0,1.1058890914284838,1.1058890914284838,-0.0,1.0
4.0,1.2980595542414601,1.1219294837876899,0.8369882167858358,2.0
5.0,1.3787957225231118,0.8747568092926448,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8.0,1.2846818925898398,0.9816454077767106,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.3120621446912057,0.8832920459161132,0.8369882167858358,2.0
12.0,1.085179121760429,1.0799540917377954,0.8369882167858358,2.0
13.0,1.1549930299917612,1.091523349437732,1.0148165195072252,3.0
14.0,1.0574723534459969,1.0574723534459969,-0.0,1.0
15.0,1.08224614494092,1.08224614494092,-0.0,1.0
16,1,0,0,0
17.0,1.1985090557511557,0.982681095797731,0.8369882167858358,2.0
18.0,1.0805954303378276,1.0805954303378276,-0.0,1.0
19,1,0,0,0
20.0,1.1063038395267002,1.1063038395267002,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.1125758102382381,1.1125758102382381,-0.0,1.0
